feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,产品类型,服务等级,用户群体
-0.2778447,1.9869757,-0.23429646,-0.69404113,-0.039164208,0.2595919,-0.41154602,0.3981392,-0.14917625,1.2694839,0.5078926,0.010761757,-0.31650683,0.80284154,0.031168599,-0.45247507,-0.72314036,0.69939667,-0.47163513,-0.2999222,0.5532574,1.0708978,0.595153,0.8527628,0.70957744,0.0083027035,0.3945839,1.8258921,-0.19593674,-1.0924493,-2.526377,1.9355754,1.980807,-0.99085736,1.2859641,1.0325364,0.64122355,0.50319743,-0.7446334,0.12931682,0.34796792,0.06973726,-0.054730643,1.3003914,1.0156859,0.8742432,0.9323859,0.22932568,1.1659981,-1.1981164,3,1,4
0.069557615,0.7080495,0.5434471,0.37435287,0.9270876,1.4410421,-1.0635414,0.3003592,-0.72233117,1.0700392,0.7239875,-0.97033393,-0.00667786,-1.5011353,0.94986004,-0.5358266,-1.1302097,-0.34561333,0.58385485,0.28689992,-0.48910683,-0.10494435,-0.29176688,-0.9340802,-1.8656645,-0.006440646,0.5850068,-0.015941923,2.0497468,-0.59578466,-0.041885313,0.48609716,0.44070113,-0.25589344,-0.054216657,-0.08332575,0.683264,-0.6949014,-2.433742,-0.34311366,1.6878474,0.8012812,-1.5686307,0.6750994,0.20843217,-0.3749336,-1.0781204,-0.81359047,-0.5599351,1.8352511,1,2,4
0.64010507,-0.7095863,-0.54200184,-0.03744853,-0.4331767,0.015679376,-0.14573292,0.09727116,-1.9983165,0.8002904,-0.5601316,0.9068491,2.196073,-1.4526693,0.09843035,-0.42007747,0.3948128,-2.107347,-0.358239,-0.81862223,1.6270287,1.8593025,-0.28612107,-1.1472563,-0.8385939,0.03905378,-1.4013349,0.5190586,-0.19626923,0.35632604,0.39439505,1.3794162,0.6350231,0.2929586,0.24924521,-1.9782671,0.17966047,0.6121416,-0.121221036,1.6648237,-1.4853977,-0.73986006,-0.63522685,0.009265952,-0.646483,-1.240549,-0.3557836,1.014793,0.7541862,-0.69491607,2,1,2
-0.37334713,-0.77763665,-1.2614604,0.42697695,-1.2811154,0.6628563,1.8186426,0.37568107,0.6227627,0.59428084,-0.48866853,0.36997968,0.3123661,-0.6258908,-2.5163152,-1.047918,-0.9420839,0.50100255,-1.478907,1.870914,1.6292325,1.0521798,-0.51007617,-2.0785594,0.8321837,-0.74788386,0.78754365,0.6012289,-0.44004902,-1.2201588,0.18718736,-1.5696977,0.28112817,0.47016045,-0.65951943,-1.5031353,1.6282679,-0.5348062,-0.20728128,1.0914272,-0.56830657,-0.7615016,2.0101283,-0.7326642,1.2168128,0.15301006,0.13189913,-0.5065301,-0.19957167,1.7871382,1,0,0
0.8552022,-1.362721,-0.99141484,0.38294792,0.63876253,0.7667023,-0.0767955,-0.84939,-0.8099915,-2.3005862,1.6335516,-2.629263,-0.24144307,-1.771526,-0.5844296,0.5761971,-2.2865584,0.35260206,0.8714886,-0.41724673,2.7393644,-2.2449913,-1.7129228,-0.30315495,-0.28286198,0.114471175,0.9282828,-1.255937,-1.3581592,-0.6944943,1.0309411,0.8094714,-0.06977543,-0.5087441,-0.15279034,0.36206147,0.098975316,-1.4082955,-1.4781867,-0.25868034,0.7248917,-1.0608213,0.4074821,-1.7885585,0.071088664,-0.7816206,-2.0898976,-0.5464375,-1.2633218,-0.2765091,1,0,2
0.41263837,0.45679665,-1.9770963,0.5750464,0.41293147,-0.423673,-1.2683072,-0.40813002,1.6112357,0.5965331,0.9725277,-0.98892605,-0.532517,-1.2969627,-0.66532534,1.3582201,-0.44917452,-0.68910575,0.23873043,-0.57450604,0.09273366,-0.5687273,0.19087851,-0.3800597,-1.1179507,1.0540879,1.8179653,0.49756998,-1.5017785,-0.22823764,0.24489689,-1.6852052,-0.53616804,-1.4046856,-1.0297132,0.33946222,-0.049483474,-1.0950173,-0.06707684,-0.36239436,0.8828528,-2.073829,-0.7408668,1.5174133,-1.1640375,-1.0811204,-0.51801175,1.2687615,0.40220955,-1.0624216,2,0,2
-0.0844565,-0.35163456,0.4497968,-0.04189879,0.19641526,-0.3216082,1.3224964,-0.042805612,-0.62634796,1.0605927,0.5905674,-0.9096957,-3.9400084,0.5404219,-0.43586773,0.042458106,1.1822232,-0.95296377,-1.1247389,-1.3961146,2.2034087,1.1916943,0.6716251,-1.9269344,-1.423782,0.7025951,0.40158197,-0.27179947,-1.3520699,1.0552377,1.791909,0.43861872,-0.7559953,1.5241928,0.16856506,1.6298908,-0.35800153,2.0620866,-0.4484817,-0.6613954,0.82922256,-0.073166475,0.3874648,-1.0184858,-1.0006448,-0.38140792,0.35837212,-0.77788675,1.069188,-0.10730175,2,2,3
1.7073054,-1.0521104,0.34235415,0.4592356,0.27114588,-0.048922587,0.84717435,-1.2357672,0.2828745,-0.9864175,-0.57916933,0.2684302,0.9481575,-1.3737617,1.6508095,1.0023421,0.043516908,-1.067515,1.5288779,0.4623018,0.46146885,-0.67775834,0.19415954,-0.62608254,1.2152994,1.2399181,-0.15354319,-0.58514684,0.79134864,0.65158516,-1.16628,-0.29155704,2.19289,-0.008076665,0.2350936,0.545005,-0.55872333,0.7663162,0.37808132,1.1252127,-1.6852635,0.35412842,0.20998019,-1.4170578,-0.26644957,0.39414224,0.05009718,-0.02475183,-0.014364935,-0.46542415,3,2,4
2.0055108,0.3283132,0.30975974,-1.3273658,-0.31557858,-0.5289646,-0.030895174,-0.32154936,-0.61739093,-0.22843675,-1.0829017,0.5952002,0.80500954,0.4980675,0.85579234,0.7856217,-1.284328,1.4926646,0.8690961,-1.9092739,-0.7600379,-1.2326329,0.4339925,-0.53401417,0.023969103,1.7345088,1.4442656,-0.95778334,0.45788565,1.827113,-0.9147705,0.96794415,-0.16822447,-0.94083333,1.5141522,-0.4284835,-0.14952184,-0.3548966,1.0534612,0.98342156,-0.74188566,0.11594987,0.3687793,0.9754294,-0.60768455,1.3824756,0.81448454,-0.94968104,0.4846445,0.48929062,3,2,4
-0.7090812,0.42652047,0.0024104412,-1.53131,-3.1959417,2.0491319,-0.12408251,0.107991606,-1.0265106,-0.59840703,2.1682699,2.4179456,-1.8553503,0.057493854,1.8680819,0.19792421,0.6840998,-0.16953807,0.5153083,1.4455571,0.5217038,-1.2156851,-0.6307,0.77337307,-0.067840494,-0.54524636,-1.0900276,-0.9968187,-0.71510786,0.45674947,-0.5172284,0.17793764,0.15765302,0.7689454,-0.8219444,1.616423,-1.7590233,-0.32561702,-0.42473695,-0.7898141,-2.2042756,1.2134038,0.82937026,0.4987791,-0.72629654,-0.50563365,-0.3362435,-0.23967816,0.795095,-0.49453253,1,1,0
-0.85672593,0.14662237,0.042549606,0.5035128,1.3887553,-0.40698832,0.9321683,0.14214352,1.0243849,1.2321306,-0.7572906,1.9794722,0.18109792,-1.1473044,-1.1389327,1.4731338,1.3143541,1.0965234,-0.5412144,-0.37363675,-1.5757289,-0.29187518,0.1706401,1.500179,-0.275473,-0.333714,0.2893838,0.85056233,1.5528013,-0.6994221,-0.17096505,0.13695422,-0.26625147,-0.620491,-0.25697058,-1.2181959,-0.6062457,-1.2330573,0.012134655,-0.3915657,-0.54549223,0.015969004,-2.4733813,-0.3170063,0.19461647,0.97480327,0.609122,1.2704886,-1.4334235,1.0464903,0,1,2
0.29879397,-0.5369913,0.10809663,3.1254642,0.14532681,0.080331676,0.8590627,-0.21896614,-0.79249233,1.4040436,-1.4393473,0.043176778,-0.06479772,-0.83301866,-1.3178508,-0.12748858,0.36621892,1.0475327,-0.77142316,-0.78445387,1.5261284,-0.4678549,-0.33385542,1.2188194,-1.6460932,-1.2013118,1.391969,-0.601531,-0.5339491,-0.44979885,-0.32021505,-0.45923337,0.14248319,1.2527698,-0.80352587,-0.59111565,0.03205046,1.5715408,-0.29546982,-0.8990327,-2.0194206,-0.7609607,-0.867573,-1.1916115,0.07033746,-0.26298064,1.4260368,0.21542415,1.0085548,-0.17122102,1,2,3
